-1.200000e-01,-1.400000e-01,1.200000e-01,-4.315991e-04,-1.017955e-04,-8.059063e-01,-1.163587e-03,-2.710857e-04,5.852464e-01
-1.200000e-01,-1.400000e-01,1.400000e-01,-4.652216e-04,-1.103174e-04,-8.054291e-01,-1.339019e-03,-3.303979e-04,5.849934e-01
-1.200000e-01,-1.400000e-01,1.600000e-01,-5.371238e-04,-1.088836e-04,-8.048910e-01,-1.525918e-03,-3.650396e-04,5.847644e-01
-1.200000e-01,-1.400000e-01,1.800000e-01,-6.160035e-04,-1.247563e-04,-8.042209e-01,-1.704988e-03,-4.539026e-04,5.844237e-01
-1.200000e-01,-1.400000e-01,2.000000e-01,-6.373966e-04,-1.004654e-04,-8.035410e-01,-1.878899e-03,-5.382145e-04,5.841101e-01
-1.200000e-01,-1.200000e-01,-2.000000e-01,6.865012e-04,9.364213e-05,-8.039743e-01,1.877080e-03,4.607921e-04,5.844251e-01
-1.200000e-01,-1.200000e-01,-1.800000e-01,5.876451e-04,9.680482e-05,-8.046897e-01,1.695735e-03,3.945125e-04,5.847619e-01
-1.200000e-01,-1.200000e-01,-1.600000e-01,5.455361e-04,8.832332e-05,-8.053168e-01,1.511000e-03,3.280805e-04,5.850405e-01
-1.200000e-01,-1.200000e-01,-1.400000e-01,5.144726e-04,7.681178e-05,-8.058578e-01,1.313557e-03,2.765749e-04,5.853007e-01
-1.200000e-01,-1.200000e-01,-1.200000e-01,4.276164e-04,6.593701e-05,-8.063664e-01,1.141883e-03,2.254277e-04,5.855550e-01
-1.200000e-01,-1.200000e-01,-1.000000e-01,3.798656e-04,7.340342e-05,-8.067537e-01,9.403878e-04,1.926303e-04,5.857661e-01
-1.200000e-01,-1.200000e-01,-8.000000e-02,3.149200e-04,6.763394e-05,-8.070868e-01,7.518799e-04,1.525377e-04,5.859336e-01
-1.200000e-01,-1.200000e-01,-6.000000e-02,2.369560e-04,4.447104e-05,-8.073445e-01,5.734929e-04,1.205338e-04,5.860784e-01
-1.200000e-01,-1.200000e-01,-4.000000e-02,1.547474e-04,2.159395e-05,-8.075168e-01,3.881833e-04,8.446695e-05,5.861754e-01
-1.200000e-01,-1.200000e-01,-2.000000e-02,6.149375e-05,1.556109e-05,-8.076351e-01,1.855083e-04,4.758925e-05,5.862379e-01
-1.200000e-01,-1.200000e-01,-1.110223e-16,-1.218321e-06,8.142301e-06,-8.076984e-01,-3.177583e-06,6.093783e-06,5.862575e-01
-1.200000e-01,-1.200000e-01,2.000000e-02,-6.423757e-05,3.878201e-06,-8.076368e-01,-1.903543e-04,-2.159048e-05,5.862276e-01
-1.200000e-01,-1.200000e-01,4.000000e-02,-1.560997e-04,-1.679614e-05,-8.075171e-01,-3.788741e-04,-8.541213e-05,5.861683e-01
-1.200000e-01,-1.200000e-01,6.000000e-02,-2.348196e-04,-4.901083e-05,-8.073661e-01,-5.636704e-04,-9.947051e-05,5.860841e-01
-1.200000e-01,-1.200000e-01,8.000000e-02,-3.349132e-04,-5.820911e-05,-8.070881e-01,-7.575211e-04,-1.394479e-04,5.859371e-01
-1.200000e-01,-1.200000e-01,1.000000e-01,-3.892911e-04,-8.346667e-05,-8.067470e-01,-9.642704e-04,-1.733591e-04,5.857594e-01
-1.200000e-01,-1.200000e-01,1.200000e-01,-4.420946e-04,-9.216459e-05,-8.063651e-01,-1.154357e-03,-2.338044e-04,5.855533e-01
-1.200000e-01,-1.200000e-01,1.400000e-01,-5.245297e-04,-1.065824e-04,-8.058546e-01,-1.350428e-03,-2.832540e-04,5.853085e-01
-1.200000e-01,-1.200000e-01,1.600000e-01,-5.597433e-04,-9.319096e-05,-8.053567e-01,-1.538510e-03,-3.450994e-04,5.850313e-01
-1.200000e-01,-1.200000e-01,1.800000e-01,-6.203811e-04,-9.849258e-05,-8.046797e-01,-1.725939e-03,-3.936817e-04,5.847460e-01
-1.200000e-01,-1.200000e-01,2.000000e-01,-6.933284e-04,-9.126962e-05,-8.039854e-01,-1.880886e-03,-4.583773e-04,5.844101e-01
-1.200000e-01,-1.000000e-01,-2.000000e-01,7.100208e-04,7.997931e-05,-8.043395e-01,1.850835e-03,3.353766e-04,5.846546e-01
-1.200000e-01,-1.000000e-01,-1.800000e-01,5.982120e-04,8.549735e-05,-8.050808e-01,1.718463e-03,2.819010e-04,5.849881e-01
-1.200000e-01,-1.000000e-01,-1.600000e-01,5.405295e-04,7.528667e-05,-8.057084e-01,1.538510e-03,2.394174e-04,5.853125e-01
-1.200000e-01,-1.000000e-01,-1.400000e-01,5.129377e-04,5.451104e-05,-8.062486e-01,1.334243e-03,2.259609e-04,5.855780e-01
-1.200000e-01,-1.000000e-01,-1.200000e-01,4.748147e-04,7.235711e-05,-8.067136e-01,1.135030e-03,1.986605e-04,5.858231e-01
-1.200000e-01,-1.000000e-01,-1.000000e-01,4.207248e-04,8.210312e-05,-8.071225e-01,9.204409e-04,1.527350e-04,5.860315e-01
-1.200000e-01,-1.000000e-01,-8.000000e-02,3.267842e-04,6.659233e-05,-8.074790e-01,7.301105e-04,1.211977e-04,5.862214e-01
-1.200000e-01,-1.000000e-01,-6.000000e-02,2.528352e-04,5.208313e-05,-8.077185e-01,5.531893e-04,8.567476e-05,5.863536e-01
-1.200000e-01,-1.000000e-01,-4.000000e-02,1.904680e-04,3.220110e-05,-8.078756e-01,3.592870e-04,6.328039e-05,5.864422e-01
-1.200000e-01,-1.000000e-01,-2.000000e-02,6.900647e-05,1.280564e-05,-8.080053e-01,1.811332e-04,3.530791e-05,5.865189e-01
-1.200000e-01,-1.000000e-01,-1.110223e-16,-2.423786e-06,4.556178e-06,-8.080676e-01,-4.311432e-06,-2.698903e-06,5.865550e-01
-1.200000e-01,-1.000000e-01,2.000000e-02,-6.812454e-05,-2.299113e-05,-8.080068e-01,-1.677575e-04,-3.114268e-05,5.865236e-01
-1.200000e-01,-1.000000e-01,4.000000e-02,-1.857040e-04,-2.233427e-05,-8.079043e-01,-3.630631e-04,-5.199971e-05,5.864638e-01
-1.200000e-01,-1.000000e-01,6.000000e-02,-2.661016e-04,-4.573719e-05,-8.077263e-01,-5.610634e-04,-8.519944e-05,5.863581e-01
-1.200000e-01,-1.000000e-01,8.000000e-02,-3.442732e-04,-5.646588e-05,-8.074681e-01,-7.681131e-04,-1.163757e-04,5.862199e-01
-1.200000e-01,-1.000000e-01,1.000000e-01,-4.060828e-04,-6.578576e-05,-8.071251e-01,-9.653216e-04,-1.579503e-04,5.860271e-01
-1.200000e-01,-1.000000e-01,1.200000e-01,-4.585461e-04,-8.079044e-05,-8.067461e-01,-1.144378e-03,-1.962514e-04,5.858286e-01
-1.200000e-01,-1.000000e-01,1.400000e-01,-5.321648e-04,-1.009521e-04,-8.062530e-01,-1.341375e-03,-2.324997e-04,5.855729e-01
-1.200000e-01,-1.000000e-01,1.600000e-01,-5.912725e-04,-1.034038e-04,-8.057339e-01,-1.566232e-03,-2.856405e-04,5.852852e-01
-1.200000e-01,-1.000000e-01,1.800000e-01,-6.085545e-04,-1.137496e-04,-8.050834e-01,-1.662147e-03,-3.871772e-04,5.850155e-01
-1.200000e-01,-1.000000e-01,2.000000e-01,-7.540231e-04,-8.410907e-05,-8.043037e-01,-1.875950e-03,-3.588059e-04,5.846761e-01
-1.200000e-01,-8.000000e-02,-2.000000e-01,7.072548e-04,7.129831e-05,-8.046907e-01,1.903243e-03,2.741823e-04,5.848811e-01
-1.200000e-01,-8.000000e-02,-1.800000e-01,6.464132e-04,5.030251e-05,-8.053863e-01,1.744658e-03,2.381753e-04,5.852099e-01
-1.200000e-01,-8.000000e-02,-1.600000e-01,5.632147e-04,8.837341e-05,-8.060080e-01,1.546322e-03,2.102417e-04,5.855291e-01
-1.200000e-01,-8.000000e-02,-1.400000e-01,5.433921e-04,1.156398e-04,-8.065649e-01,1.336717e-03,1.448688e-04,5.857833e-01
-1.200000e-01,-8.000000e-02,-1.200000e-01,5.083490e-04,5.529533e-05,-8.070064e-01,1.163657e-03,1.659639e-04,5.860633e-01
-1.200000e-01,-8.000000e-02,-1.000000e-01,4.244158e-04,5.279778e-05,-8.074249e-01,9.288146e-04,1.273951e-04,5.862553e-01
-1.200000e-01,-8.000000e-02,-8.000000e-02,3.344413e-04,4.666892e-05,-8.077769e-01,7.376101e-04,9.254797e-05,5.864401e-01
-1.200000e-01,-8.000000e-02,-6.000000e-02,2.578158e-04,4.079139e-05,-8.080171e-01,5.481959e-04,7.179828e-05,5.865862e-01
-1.200000e-01,-8.000000e-02,-4.000000e-02,1.980389e-04,3.687465e-05,-8.081929e-01,3.576989e-04,4.956994e-05,5.866849e-01
-1.200000e-01,-8.000000e-02,-2.000000e-02,6.976961e-05,4.643570e-06,-8.083086e-01,1.783971e-04,2.185065e-05,5.867452e-01
-1.200000e-01,-8.000000e-02,-1.110223e-16,-5.264336e-06,-2.501730e-06,-8.083685e-01,-9.347570e-06,9.536709e-06,5.867956e-01
-1.200000e-01,-8.000000e-02,2.000000e-02,-8.719987e-05,-2.053476e-05,-8.083140e-01,-1.665075e-04,-1.482731e-05,5.867557e-01
-1.200000e-01,-8.000000e-02,4.000000e-02,-1.900672e-04,-2.092493e-05,-8.082071e-01,-3.784969e-04,-3.259707e-05,5.866959e-01
-1.200000e-01,-8.000000e-02,6.000000e-02,-2.741776e-04,-1.815726e-05,-8.080064e-01,-5.708466e-04,-5.285028e-05,5.865801e-01
-1.200000e-01,-8.000000e-02,8.000000e-02,-3.710173e-04,-5.847267e-05,-8.077751e-01,-7.487235e-04,-8.982437e-05,5.864470e-01
-1.200000e-01,-8.000000e-02,1.000000e-01,-4.711886e-04,-6.342746e-05,-8.073799e-01,-9.688774e-04,-1.229359e-04,5.862985e-01
-1.200000e-01,-8.000000e-02,1.200000e-01,-4.623094e-04,-8.538169e-05,-8.070540e-01,-1.124983e-03,-1.503860e-04,5.860450e-01
-1.200000e-01,-8.000000e-02,1.400000e-01,-5.508189e-04,-7.178011e-05,-8.065463e-01,-1.339668e-03,-1.818431e-04,5.857851e-01
-1.200000e-01,-8.000000e-02,1.600000e-01,-6.006201e-04,-7.803453e-05,-8.060211e-01,-1.543532e-03,-2.330572e-04,5.855042e-01
-1.200000e-01,-8.000000e-02,1.800000e-01,-6.549821e-04,-5.461076e-05,-8.053858e-01,-1.713875e-03,-2.432457e-04,5.852271e-01
-1.200000e-01,-8.000000e-02,2.000000e-01,-6.909882e-04,-7.948870e-05,-8.047030e-01,-1.885684e-03,-2.914895e-04,5.849007e-01
-1.200000e-01,-6.000000e-02,-2.000000e-01,7.078706e-04,1.494542e-05,-8.049304e-01,1.915413e-03,2.333210e-04,5.850338e-01
-1.200000e-01,-6.000000e-02,-1.800000e-01,6.750964e-04,7.329298e-05,-8.055908e-01,1.772828e-03,1.558112e-04,5.853412e-01
-1.200000e-01,-6.000000e-02,-1.600000e-01,6.124266e-04,3.016757e-05,-8.062628e-01,1.584682e-03,1.881480e-04,5.857035e-01
-1.200000e-01,-6.000000e-02,-1.400000e-01,5.676738e-04,3.782816e-05,-8.067923e-01,1.372845e-03,1.556904e-04,5.859752e-01
-1.200000e-01,-6.000000e-02,-1.200000e-01,5.365336e-04,5.966004e-05,-8.072593e-01,1.173203e-03,1.290347e-04,5.862414e-01
-1.200000e-01,-6.000000e-02,-1.000000e-01,4.720567e-04,6.585300e-05,-8.076534e-01,9.288436e-04,1.042132e-04,5.864348e-01
-1.200000e-01,-6.000000e-02,-8.000000e-02,3.496554e-04,2.842709e-05,-8.079990e-01,7.422965e-04,6.943984e-05,5.866199e-01
-1.200000e-01,-6.000000e-02,-6.000000e-02,2.717257e-04,4.236260e-05,-8.082641e-01,5.365265e-04,5.328375e-05,5.867679e-01
-1.200000e-01,-6.000000e-02,-4.000000e-02,2.120214e-04,1.802905e-05,-8.084442e-01,3.510587e-04,3.159625e-05,5.868585e-01
-1.200000e-01,-6.000000e-02,-2.000000e-02,1.159652e-04,6.220713e-06,-8.085478e-01,1.618511e-04,1.575406e-05,5.869274e-01
-1.200000e-01,-6.000000e-02,-1.110223e-16,-7.880517e-06,6.987195e-06,-8.085876e-01,-1.301076e-05,4.403905e-06,5.869723e-01
-1.200000e-01,-6.000000e-02,2.000000e-02,-1.084648e-04,9.268695e-06,-8.085703e-01,-1.852026e-04,-1.133707e-05,5.869432e-01
-1.200000e-01,-6.000000e-02,4.000000e-02,-2.179584e-04,-1.248069e-05,-8.084447e-01,-3.624097e-04,-2.104768e-05,5.868761e-01
-1.200000e-01,-6.000000e-02,6.000000e-02,-2.749394e-04,-1.796615e-05,-8.082668e-01,-5.748608e-04,-5.406723e-05,5.867537e-01
-1.200000e-01,-6.000000e-02,8.000000e-02,-3.677639e-04,-4.152306e-05,-8.080182e-01,-7.233510e-04,-6.201592e-05,5.866233e-01
-1.200000e-01,-6.000000e-02,1.000000e-01,-4.443448e-04,-5.159643e-05,-8.076865e-01,-9.212921e-04,-8.907108e-05,5.864364e-01
-1.200000e-01,-6.000000e-02,1.200000e-01,-5.154278e-04,-5.206945e-05,-8.072808e-01,-1.128553e-03,-9.828511e-05,5.862258e-01
-1.200000e-01,-6.000000e-02,1.400000e-01,-5.886367e-04,-5.307426e-05,-8.067774e-01,-1.347036e-03,-1.319279e-04,5.859394e-01
-1.200000e-01,-6.000000e-02,1.600000e-01,-6.356017e-04,-6.371772e-05,-8.062429e-01,-1.527956e-03,-1.593695e-04,5.857031e-01
-1.200000e-01,-6.000000e-02,1.800000e-01,-6.709438e-04,-6.019967e-05,-8.056369e-01,-1.726764e-03,-2.023986e-04,5.853874e-01
-1.200000e-01,-6.000000e-02,2.000000e-01,-7.198801e-04,-1.958079e-05,-8.049450e-01,-1.915173e-03,-2.290963e-04,5.850454e-01
-1.200000e-01,-4.000000e-02,-2.000000e-01,7.254072e-04,8.740298e-05,-8.051157e-01,1.956859e-03,6.161227e-05,5.850884e-01
-1.200000e-01,-4.000000e-02,-1.800000e-01,7.001673e-04,4.703557e-05,-8.057982e-01,1.860357e-03,1.533074e-04,5.855058e-01
-1.200000e-01,-4.000000e-02,-1.600000e-01,6.454976e-04,2.760082e-05,-8.064332e-01,1.710034e-03,1.454912e-04,5.858511e-01
-1.200000e-01,-4.000000e-02,-1.400000e-01,5.401463e-04,6.537763e-05,-8.069384e-01,1.431673e-03,4.311286e-05,5.860687e-01
-1.200000e-01,-4.000000e-02,-1.200000e-01,5.319567e-04,2.447923e-05,-8.074350e-01,1.203160e-03,3.426698e-05,5.863415e-01
-1.200000e-01,-4.000000e-02,-1.000000e-01,4.461352e-04,3.043377e-05,-8.078447e-01,9.098234e-04,6.193843e-05,5.865657e-01
-1.200000e-01,-4.000000e-02,-8.000000e-02,3.702879e-04,4.444512e-06,-8.081642e-01,6.890782e-04,2.637816e-05,5.867602e-01
-1.200000e-01,-4.000000e-02,-6.000000e-02,2.885323e-04,-1.243226e-06,-8.084609e-01,5.213437e-04,5.626886e-05,5.869123e-01
-1.200000e-01,-4.000000e-02,-4.000000e-02,2.305082e-04,1.868843e-05,-8.086075e-01,3.531460e-04,3.473289e-05,5.869804e-01
-1.200000e-01,-4.000000e-02,-2.000000e-02,1.106159e-04,1.858076e-05,-8.087194e-01,2.103572e-04,3.317850e-05,5.870552e-01
-1.200000e-01,-4.000000e-02,-1.110223e-16,-7.953085e-06,2.219190e-06,-8.087298e-01,1.383469e-05,6.839224e-06,5.871241e-01
-1.200000e-01,-4.000000e-02,2.000000e-02,-1.327163e-04,-2.139506e-05,-8.087177e-01,-1.538599e-04,2.917705e-06,5.870582e-01
-1.200000e-01,-4.000000e-02,4.000000e-02,-1.899035e-04,-2.090433e-05,-8.085805e-01,-3.600826e-04,-1.755193e-05,5.869704e-01
-1.200000e-01,-4.000000e-02,6.000000e-02,-2.879080e-04,-2.632338e-05,-8.084356e-01,-5.542702e-04,-3.643037e-05,5.868884e-01
-1.200000e-01,-4.000000e-02,8.000000e-02,-3.761977e-04,-1.049595e-05,-8.081880e-01,-7.115140e-04,-5.667290e-05,5.867523e-01
-1.200000e-01,-4.000000e-02,1.000000e-01,-4.565128e-04,-3.422305e-05,-8.078457e-01,-9.154008e-04,-5.654084e-05,5.865669e-01
-1.200000e-01,-4.000000e-02,1.200000e-01,-5.264460e-04,-2.668239e-05,-8.074417e-01,-1.130264e-03,-6.629713e-05,5.863568e-01
-1.200000e-01,-4.000000e-02,1.400000e-01,-6.293036e-04,-3.498472e-05,-8.069732e-01,-1.365420e-03,-7.038944e-05,5.859559e-01
-1.200000e-01,-4.000000e-02,1.600000e-01,-7.229596e-04,-5.199747e-05,-8.063669e-01,-1.585814e-03,-8.399631e-05,5.858618e-01
-1.200000e-01,-4.000000e-02,1.800000e-01,-6.929380e-04,-5.088695e-05,-8.057869e-01,-1.734927e-03,-9.771814e-05,5.855144e-01
-1.200000e-01,-4.000000e-02,2.000000e-01,-7.270572e-04,-4.820607e-05,-8.051053e-01,-1.949150e-03,-1.130138e-04,5.851852e-01
-1.200000e-01,-2.000000e-02,-2.000000e-01,7.395477e-04,3.100806e-05,-8.052237e-01,2.035372e-03,9.331444e-05,5.852362e-01
-1.200000e-01,-2.000000e-02,-1.800000e-01,7.122060e-04,9.435832e-06,-8.059124e-01,1.892976e-03,9.851267e-05,5.856056e-01
-1.200000e-01,-2.000000e-02,-1.600000e-01,6.597274e-04,4.976988e-05,-8.064913e-01,1.575672e-03,3.608225e-05,5.858796e-01
-1.200000e-01,-2.000000e-02,-1.400000e-01,5.913862e-04,2.592632e-05,-8.070706e-01,1.338494e-03,4.010486e-05,5.861475e-01
-1.200000e-01,-2.000000e-02,-1.200000e-01,5.420150e-04,9.662320e-06,-8.075176e-01,1.183841e-03,8.638218e-05,5.864135e-01
-1.200000e-01,-2.000000e-02,-1.000000e-01,4.515941e-04,1.124368e-05,-8.079472e-01,9.063023e-04,3.798141e-05,5.866355e-01
-1.200000e-01,-2.000000e-02,-8.000000e-02,3.702651e-04,3.364281e-07,-8.082900e-01,7.183939e-04,4.848518e-05,5.868452e-01
-1.200000e-01,-2.000000e-02,-6.000000e-02,3.222021e-04,-1.288207e-05,-8.084848e-01,5.331583e-04,2.615533e-05,5.869750e-01
-1.200000e-01,-2.000000e-02,-4.000000e-02,2.861693e-04,2.611761e-05,-8.086673e-01,3.255640e-04,8.813971e-06,5.870717e-01
-1.200000e-01,-2.000000e-02,-2.000000e-02,1.529450e-04,1.893648e-05,-8.088050e-01,1.528710e-04,1.140668e-06,5.871255e-01
-1.200000e-01,-2.000000e-02,-1.110223e-16,-6.451062e-06,1.218843e-05,-8.088299e-01,2.440563e-06,3.461625e-06,5.871839e-01
-1.200000e-01,-2.000000e-02,2.000000e-02,-1.385777e-04,-5.863756e-08,-8.088138e-01,-1.706694e-04,4.136246e-06,5.871238e-01
-1.200000e-01,-2.000000e-02,4.000000e-02,-2.530499e-04,-1.931935e-05,-8.086749e-01,-3.362248e-04,-9.400686e-06,5.870703e-01
-1.200000e-01,-2.000000e-02,6.000000e-02,-2.981713e-04,-8.720087e-06,-8.085222e-01,-5.426499e-04,1.260143e-06,5.869770e-01
-1.200000e-01,-2.000000e-02,8.000000e-02,-4.007899e-04,-6.015617e-06,-8.082808e-01,-7.260015e-04,-1.584180e-05,5.868173e-01
-1.200000e-01,-2.000000e-02,1.000000e-01,-4.668848e-04,-2.851463e-05,-8.079601e-01,-9.044236e-04,-9.351922e-06,5.866443e-01
-1.200000e-01,-2.000000e-02,1.200000e-01,-5.267400e-04,-3.189854e-05,-8.075480e-01,-1.114395e-03,-3.887992e-05,5.864174e-01
-1.200000e-01,-2.000000e-02,1.400000e-01,-6.063009e-04,-1.894828e-05,-8.070964e-01,-1.339570e-03,-2.793747e-05,5.861676e-01
-1.200000e-01,-2.000000e-02,1.600000e-01,-7.503870e-04,1.669315e-05,-8.065171e-01,-1.614806e-03,1.794968e-05,5.858554e-01
-1.200000e-01,-2.000000e-02,1.800000e-01,-6.962138e-04,-1.983349e-05,-8.058981e-01,-1.822397e-03,-8.172002e-06,5.855876e-01
-1.200000e-01,-2.000000e-02,2.000000e-01,-6.908172e-04,-4.492226e-05,-8.052242e-01,-2.022843e-03,-4.188617e-05,5.852374e-01
-1.200000e-01,-1.110223e-16,-2.000000e-01,7.303224e-04,-9.847709e-07,-8.052514e-01,2.076934e-03,8.263793e-06,5.852662e-01
-1.200000e-01,-1.110223e-16,-1.800000e-01,7.413647e-04,-4.091666e-05,-8.058802e-01,1.799922e-03,-8.572724e-06,5.855748e-01
-1.200000e-01,-1.110223e-16,-1.600000e-01,6.340400e-04,-1.899957e-05,-8.065616e-01,1.526459e-03,-2.794155e-06,5.859038e-01
-1.200000e-01,-1.110223e-16,-1.400000e-01,5.827426e-04,-1.886227e-05,-8.071120e-01,1.295615e-03,1.178827e-05,5.861819e-01
-1.200000e-01,-1.110223e-16,-1.200000e-01,5.662045e-04,-1.134175e-05,-8.075541e-01,1.120519e-03,1.216372e-05,5.864541e-01
-1.200000e-01,-1.110223e-16,-1.000000e-01,4.718539e-04,4.315481e-06,-8.079621e-01,9.012330e-04,4.344671e-06,5.866716e-01
-1.200000e-01,-1.110223e-16,-8.000000e-02,3.677744e-04,2.113983e-05,-8.083174e-01,7.355236e-04,-8.331565e-06,5.868461e-01
-1.200000e-01,-1.110223e-16,-6.000000e-02,2.084089e-04,5.668303e-05,-8.085202e-01,5.302586e-04,-6.568524e-06,5.869981e-01
-1.200000e-01,-1.110223e-16,-4.000000e-02,3.376256e-04,-1.277099e-05,-8.086736e-01,3.411983e-04,2.049221e-04,5.871166e-01
-1.200000e-01,-1.110223e-16,-2.000000e-02,1.634613e-04,-6.915559e-05,-8.088278e-01,1.704590e-04,1.101380e-04,5.871608e-01
-1.200000e-01,-1.110223e-16,-1.110223e-16,-2.161589e-05,-1.351205e-06,-8.087685e-01,1.988365e-06,6.335020e-06,5.871467e-01
-1.200000e-01,-1.110223e-16,2.000000e-02,-1.419677e-04,-2.910655e-06,-8.088470e-01,-1.911460e-04,-2.712852e-06,5.871475e-01
-1.200000e-01,-1.110223e-16,4.000000e-02,-2.589386e-04,5.542955e-06,-8.087042e-01,-3.702905e-04,-8.479256e-08,5.871029e-01
-1.200000e-01,-1.110223e-16,6.000000e-02,-2.912071e-04,-7.088260e-06,-8.085423e-01,-5.397455e-04,1.613130e-05,5.869867e-01
-1.200000e-01,-1.110223e-16,8.000000e-02,-3.867748e-04,-8.629622e-06,-8.083352e-01,-7.107895e-04,5.167219e-06,5.868638e-01
-1.200000e-01,-1.110223e-16,1.000000e-01,-4.629189e-04,7.293086e-06,-8.079970e-01,-8.787795e-04,-1.126098e-05,5.866743e-01
-1.200000e-01,-1.110223e-16,1.200000e-01,-5.729089e-04,-1.075927e-05,-8.075489e-01,-1.126235e-03,-6.285771e-06,5.864604e-01
-1.200000e-01,-1.110223e-16,1.400000e-01,-5.837005e-04,-1.967980e-05,-8.071515e-01,-1.294581e-03,-9.837750e-06,5.862009e-01
-1.200000e-01,-1.110223e-16,1.600000e-01,-6.567218e-04,-1.855535e-05,-8.065552e-01,-1.524034e-03,-1.476932e-05,5.858998e-01
-1.200000e-01,-1.110223e-16,1.800000e-01,-7.116686e-04,-9.279369e-06,-8.059047e-01,-1.733579e-03,-6.540662e-06,5.856064e-01
-1.200000e-01,-1.110223e-16,2.000000e-01,-7.316514e-04,-1.522675e-05,-8.052632e-01,-1.992588e-03,-1.355803e-05,5.852507e-01
-1.200000e-01,2.000000e-02,-2.000000e-01,8.004647e-04,-1.798546e-05,-8.052082e-01,2.033471e-03,-5.371314e-05,5.852641e-01
-1.200000e-01,2.000000e-02,-1.800000e-01,7.182276e-04,-1.487807e-05,-8.059042e-01,1.812223e-03,-4.798019e-05,5.855527e-01
-1.200000e-01,2.000000e-02,-1.600000e-01,6.550472e-04,-4.410813e-05,-8.065109e-01,1.569759e-03,-4.706688e-05,5.858757e-01
-1.200000e-01,2.000000e-02,-1.400000e-01,5.949350e-04,-2.082430e-05,-8.070772e-01,1.341347e-03,-3.978262e-05,5.861649e-01
-1.200000e-01,2.000000e-02,-1.200000e-01,5.599107e-04,2.417868e-08,-8.075303e-01,1.154191e-03,-3.313259e-05,5.864356e-01
-1.200000e-01,2.000000e-02,-1.000000e-01,5.075488e-04,-2.307399e-05,-8.079737e-01,9.242426e-04,-1.588742e-05,5.866151e-01
-1.200000e-01,2.000000e-02,-8.000000e-02,3.816214e-04,4.128446e-06,-8.082639e-01,7.781148e-04,-2.626463e-06,5.868281e-01
-1.200000e-01,2.000000e-02,-6.000000e-02,2.844580e-04,8.639860e-06,-8.084878e-01,5.669709e-04,-4.991478e-06,5.869620e-01
-1.200000e-01,2.000000e-02,-4.000000e-02,3.075136e-04,-1.186061e-05,-8.086767e-01,3.730156e-04,-1.297391e-05,5.870892e-01
-1.200000e-01,2.000000e-02,-2.000000e-02,1.294489e-04,-4.925161e-06,-8.088174e-01,1.766606e-04,-6.560276e-08,5.871271e-01
-1.200000e-01,2.000000e-02,-1.110223e-16,-1.688988e-05,8.643666e-07,-8.087552e-01,-1.089520e-05,6.064272e-06,5.871086e-01
-1.200000e-01,2.000000e-02,2.000000e-02,-1.255060e-04,1.418488e-05,-8.088113e-01,-1.961994e-04,2.335574e-06,5.871250e-01
-1.200000e-01,2.000000e-02,4.000000e-02,-2.394105e-04,2.996581e-05,-8.086654e-01,-3.636594e-04,1.952573e-05,5.870860e-01
-1.200000e-01,2.000000e-02,6.000000e-02,-2.908018e-04,1.400175e-05,-8.085258e-01,-5.544007e-04,1.896135e-05,5.869624e-01
-1.200000e-01,2.000000e-02,8.000000e-02,-3.852986e-04,4.032090e-06,-8.083066e-01,-7.135469e-04,3.308684e-05,5.868304e-01
-1.200000e-01,2.000000e-02,1.000000e-01,-4.772405e-04,2.422115e-05,-8.079484e-01,-8.969624e-04,2.096964e-05,5.866412e-01
-1.200000e-01,2.000000e-02,1.200000e-01,-5.415958e-04,5.257154e-06,-8.075530e-01,-1.111208e-03,3.812204e-05,5.864247e-01
-1.200000e-01,2.000000e-02,1.400000e-01,-5.943725e-04,-7.585421e-06,-8.070798e-01,-1.340887e-03,2.191872e-05,5.861705e-01
-1.200000e-01,2.000000e-02,1.600000e-01,-6.519267e-04,7.394256e-06,-8.065154e-01,-1.572149e-03,2.437930e-05,5.858722e-01
-1.200000e-01,2.000000e-02,1.800000e-01,-6.959692e-04,5.312761e-06,-8.058942e-01,-1.821178e-03,1.860999e-05,5.855710e-01
-1.200000e-01,2.000000e-02,2.000000e-01,-6.810788e-04,4.296165e-05,-8.052207e-01,-2.018730e-03,3.928381e-05,5.852411e-01
-1.200000e-01,4.000000e-02,-2.000000e-01,7.672965e-04,-3.871395e-05,-8.050936e-01,2.027803e-03,-1.230333e-04,5.851806e-01
-1.200000e-01,4.000000e-02,-1.800000e-01,6.904270e-04,-3.796665e-05,-8.057991e-01,1.797733e-03,-1.068609e-04,5.854820e-01
-1.200000e-01,4.000000e-02,-1.600000e-01,6.353282e-04,-3.908817e-05,-8.064255e-01,1.577313e-03,-9.755256e-05,5.857972e-01
-1.200000e-01,4.000000e-02,-1.400000e-01,5.986100e-04,-2.678960e-05,-8.069660e-01,1.359999e-03,-7.388691e-05,5.860841e-01
-1.200000e-01,4.000000e-02,-1.200000e-01,5.382634e-04,-3.619617e-05,-8.074364e-01,1.170151e-03,-6.027184e-05,5.863608e-01
-1.200000e-01,4.000000e-02,-1.000000e-01,4.876348e-04,-2.847690e-05,-8.078251e-01,9.034167e-04,-5.814026e-05,5.865455e-01
-1.200000e-01,4.000000e-02,-8.000000e-02,3.883418e-04,-2.993393e-07,-8.081792e-01,7.248931e-04,-5.047268e-05,5.867557e-01
